X1,X2,y
-0.020000000000000462,-0.08999999999999986,0.0
-0.08999999999999986,0.019999999999999574,-0.07999999999999918
0.019999999999999574,-0.019999999999999574,0.009999999999999787
-0.019999999999999574,-0.05999999999999961,0.10999999999999943
-0.05999999999999961,0.0699999999999994,-0.009999999999999787
0.0699999999999994,0.040000000000000036,0.0
0.040000000000000036,-0.04999999999999982,0.040000000000000036
-0.04999999999999982,0.04999999999999982,0.0
0.04999999999999982,-0.009999999999999787,-0.09999999999999964
-0.009999999999999787,0.009999999999999787,-0.1200000000000001
0.009999999999999787,-0.10999999999999943,-0.03000000000000025
-0.10999999999999943,-0.010000000000000675,-0.019999999999999574
-0.010000000000000675,-0.019999999999999574,0.0699999999999994
-0.019999999999999574,0.0,0.08000000000000007
0.0,0.0699999999999994,-0.16999999999999993
0.0699999999999994,0.010000000000000675,-0.08999999999999986
0.010000000000000675,-0.1800000000000006,0.09000000000000075
-0.1800000000000006,0.09000000000000075,0.019999999999999574
0.09000000000000075,0.0,0.05999999999999961
0.0,0.019999999999999574,0.08000000000000007
0.019999999999999574,0.040000000000000036,0.03000000000000025
0.040000000000000036,0.040000000000000036,-0.04999999999999982
0.040000000000000036,-0.009999999999999787,0.019999999999999574
-0.009999999999999787,-0.040000000000000036,0.02999999999999936
-0.040000000000000036,0.05999999999999961,-0.2999999999999998
0.05999999999999961,-0.03000000000000025,-0.33999999999999986
-0.03000000000000025,-0.2699999999999996,-0.03000000000000025
-0.2699999999999996,-0.07000000000000028,0.10000000000000053
-0.07000000000000028,0.040000000000000036,0.040000000000000036
0.040000000000000036,0.0600000000000005,0.0
0.0600000000000005,-0.020000000000000462,0.020000000000000462
-0.020000000000000462,0.020000000000000462,0.13999999999999968
0.020000000000000462,0.0,0.14999999999999947
0.0,0.13999999999999968,-0.04999999999999982
0.13999999999999968,0.009999999999999787,-0.0699999999999994
0.009999999999999787,-0.05999999999999961,0.019999999999999574
-0.05999999999999961,-0.009999999999999787,0.0
-0.009999999999999787,0.02999999999999936,-0.08999999999999986
0.02999999999999936,-0.02999999999999936,0.02999999999999936
-0.02999999999999936,-0.0600000000000005,0.10000000000000053
-0.0600000000000005,0.08999999999999986,0.0600000000000005
0.08999999999999986,0.010000000000000675,0.02999999999999936
0.010000000000000675,0.04999999999999982,0.009999999999999787
0.04999999999999982,-0.020000000000000462,0.020000000000000462
-0.020000000000000462,0.03000000000000025,-0.03000000000000025
0.03000000000000025,-0.009999999999999787,-0.03000000000000025
-0.009999999999999787,-0.020000000000000462,-0.009999999999999787
-0.020000000000000462,-0.009999999999999787,-0.019999999999999574
-0.009999999999999787,0.0,-0.009999999999999787
0.0,-0.019999999999999574,-0.020000000000000462
-0.019999999999999574,0.009999999999999787,-0.07000000000000028
0.009999999999999787,-0.03000000000000025,-0.019999999999999574
-0.03000000000000025,-0.040000000000000036,0.020000000000000462
-0.040000000000000036,0.020000000000000462,0.009999999999999787
0.020000000000000462,0.0,-0.05000000000000071
0.0,0.009999999999999787,-0.13999999999999968
0.009999999999999787,-0.0600000000000005,-0.0699999999999994
-0.0600000000000005,-0.07999999999999918,-0.13000000000000078
-0.07999999999999918,0.009999999999999787,-0.33000000000000007
0.009999999999999787,-0.14000000000000057,-0.33999999999999986
-0.14000000000000057,-0.1899999999999995,-0.15000000000000036
-0.1899999999999995,-0.15000000000000036,-0.14999999999999947
-0.15000000000000036,0.0,-0.34999999999999964
0.0,-0.14999999999999947,-0.4300000000000006
-0.14999999999999947,-0.20000000000000018,-0.27000000000000046
-0.20000000000000018,-0.23000000000000043,-0.16999999999999993
-0.23000000000000043,-0.040000000000000036,-0.040000000000000036
-0.040000000000000036,-0.1299999999999999,0.4500000000000002
-0.1299999999999999,0.08999999999999986,0.41999999999999993
0.08999999999999986,0.3600000000000003,0.08000000000000007
0.3600000000000003,0.05999999999999961,0.07000000000000028
0.05999999999999961,0.020000000000000462,-0.08000000000000007
0.020000000000000462,0.04999999999999982,-0.09999999999999964
0.04999999999999982,-0.1299999999999999,0.009999999999999787
-0.1299999999999999,0.03000000000000025,0.13999999999999968
0.03000000000000025,-0.020000000000000462,0.1200000000000001
-0.020000000000000462,0.16000000000000014,-0.08000000000000007
0.16000000000000014,-0.040000000000000036,-0.08000000000000007
-0.040000000000000036,-0.040000000000000036,-0.05999999999999961
-0.040000000000000036,-0.040000000000000036,0.0
-0.040000000000000036,-0.019999999999999574,0.1200000000000001
-0.019999999999999574,0.019999999999999574,0.16000000000000014
0.019999999999999574,0.10000000000000053,0.09999999999999964
0.10000000000000053,0.05999999999999961,0.15000000000000036
0.05999999999999961,0.040000000000000036,0.17999999999999972
0.040000000000000036,0.11000000000000032,-0.05000000000000071
0.11000000000000032,0.0699999999999994,-0.14999999999999947
0.0699999999999994,-0.1200000000000001,-0.019999999999999574
-0.1200000000000001,-0.02999999999999936,-0.020000000000000462
-0.02999999999999936,0.009999999999999787,-0.08999999999999986
0.009999999999999787,-0.03000000000000025,-0.04999999999999982
-0.03000000000000025,-0.05999999999999961,0.040000000000000036
-0.05999999999999961,0.009999999999999787,0.0600000000000005
0.009999999999999787,0.03000000000000025,0.08000000000000007
0.03000000000000025,0.03000000000000025,0.05999999999999961
0.03000000000000025,0.04999999999999982,0.10999999999999943
0.04999999999999982,0.009999999999999787,0.13999999999999968
0.009999999999999787,0.09999999999999964,0.1900000000000004
0.09999999999999964,0.040000000000000036,0.1900000000000004
0.040000000000000036,0.15000000000000036,-0.04999999999999982
0.15000000000000036,0.040000000000000036,0.019999999999999574
0.040000000000000036,-0.08999999999999986,0.08000000000000007
