<<<<<<< HEAD
X1,X2,X3,X4,y
-0.03000000000000025,-0.13999999999999968,-0.010000000000000675,-0.04999999999999982,0.14000000000000057
-0.13999999999999968,-0.010000000000000675,-0.04999999999999982,-0.0699999999999994,0.17999999999999972
-0.010000000000000675,-0.04999999999999982,-0.0699999999999994,0.15999999999999925,0.020000000000000462
-0.04999999999999982,-0.0699999999999994,0.15999999999999925,0.020000000000000462,-0.16999999999999993
-0.0699999999999994,0.15999999999999925,0.020000000000000462,-0.07000000000000028,-0.1200000000000001
0.15999999999999925,0.020000000000000462,-0.07000000000000028,0.10000000000000053,-0.27000000000000046
0.020000000000000462,-0.07000000000000028,0.10000000000000053,-0.03000000000000025,-0.2599999999999998
-0.07000000000000028,0.10000000000000053,-0.03000000000000025,0.0,-0.16999999999999993
0.10000000000000053,-0.03000000000000025,0.0,-0.16999999999999993,0.019999999999999574
-0.03000000000000025,0.0,-0.16999999999999993,-0.020000000000000462,-0.15999999999999925
0.0,-0.16999999999999993,-0.020000000000000462,-0.04999999999999982,-0.07000000000000028
-0.16999999999999993,-0.020000000000000462,-0.04999999999999982,-0.019999999999999574,-0.0600000000000005
-0.020000000000000462,-0.04999999999999982,-0.019999999999999574,0.08999999999999986,-0.17999999999999972
-0.04999999999999982,-0.019999999999999574,0.08999999999999986,0.019999999999999574,-0.16000000000000014
-0.019999999999999574,0.08999999999999986,0.019999999999999574,-0.1999999999999993,0.05999999999999961
0.08999999999999986,0.019999999999999574,-0.1999999999999993,0.03999999999999915,0.010000000000000675
0.019999999999999574,-0.1999999999999993,0.03999999999999915,-0.009999999999999787,-0.0699999999999994
-0.1999999999999993,0.03999999999999915,-0.009999999999999787,-0.02999999999999936,-0.020000000000000462
0.03999999999999915,-0.009999999999999787,-0.02999999999999936,0.03999999999999915,-0.0699999999999994
-0.009999999999999787,-0.02999999999999936,0.03999999999999915,0.020000000000000462,-0.41999999999999993
-0.02999999999999936,0.03999999999999915,0.020000000000000462,-0.009999999999999787,-0.5
0.03999999999999915,0.020000000000000462,-0.009999999999999787,-0.08999999999999986,-0.33000000000000007
0.020000000000000462,-0.009999999999999787,-0.08999999999999986,0.019999999999999574,-0.28000000000000025
-0.009999999999999787,-0.08999999999999986,0.019999999999999574,-0.009999999999999787,-0.3200000000000003
-0.08999999999999986,0.019999999999999574,-0.009999999999999787,-0.33000000000000007,0.040000000000000036
0.019999999999999574,-0.009999999999999787,-0.33000000000000007,-0.08999999999999986,0.09999999999999964
-0.009999999999999787,-0.33000000000000007,-0.08999999999999986,0.08000000000000007,0.1899999999999995
-0.33000000000000007,-0.08999999999999986,0.08000000000000007,0.0699999999999994,0.1900000000000004
-0.08999999999999986,0.08000000000000007,0.0699999999999994,-0.04999999999999982,0.15000000000000036
0.08000000000000007,0.0699999999999994,-0.04999999999999982,0.03000000000000025,0.08999999999999986
0.0699999999999994,-0.04999999999999982,0.03000000000000025,-0.03000000000000025,0.20999999999999996
-0.04999999999999982,0.03000000000000025,-0.03000000000000025,0.16999999999999993,0.020000000000000462
0.03000000000000025,-0.03000000000000025,0.16999999999999993,0.07000000000000028,-0.1200000000000001
-0.03000000000000025,0.16999999999999993,0.07000000000000028,-0.08999999999999986,0.02999999999999936
0.16999999999999993,0.07000000000000028,-0.08999999999999986,-0.03000000000000025,0.11000000000000032
0.07000000000000028,-0.08999999999999986,-0.03000000000000025,0.08999999999999986,0.10000000000000053
-0.08999999999999986,-0.03000000000000025,0.08999999999999986,-0.019999999999999574,0.04999999999999982
-0.03000000000000025,0.08999999999999986,-0.019999999999999574,-0.07000000000000028,0.13999999999999968
0.08999999999999986,-0.019999999999999574,-0.07000000000000028,0.05999999999999961,0.040000000000000036
-0.019999999999999574,-0.07000000000000028,0.05999999999999961,0.05000000000000071,-0.05000000000000071
-0.07000000000000028,0.05999999999999961,0.05000000000000071,0.08000000000000007,-0.14000000000000057
